#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2066/12/7,3694,電話代,11,0,2066-12-07T00:00:00,2066-12-07T00:00:00,3,1
2067/1/15,2050,AIG損保,19,0,2067-01-15T00:00:00,2067-01-15T00:00:00,1,1
2067/1/10,5060,WiFi,11,0,2067-01-10T00:00:00,2067-01-10T00:00:00,2,1
2067/1/7,3694,電話代,11,0,2067-01-07T00:00:00,2067-01-07T00:00:00,3,1
2067/2/15,2050,AIG損保,19,0,2067-02-15T00:00:00,2067-02-15T00:00:00,1,1
2067/2/10,5060,WiFi,11,0,2067-02-10T00:00:00,2067-02-10T00:00:00,2,1
2067/2/7,3694,電話代,11,0,2067-02-07T00:00:00,2067-02-07T00:00:00,3,1
2067/3/15,2050,AIG損保,19,0,2067-03-15T00:00:00,2067-03-15T00:00:00,1,1
2067/3/10,5060,WiFi,11,0,2067-03-10T00:00:00,2067-03-10T00:00:00,2,1
2067/3/7,3694,電話代,11,0,2067-03-07T00:00:00,2067-03-07T00:00:00,3,1
2067/4/15,2050,AIG損保,19,0,2067-04-15T00:00:00,2067-04-15T00:00:00,1,1
2067/4/10,5060,WiFi,11,0,2067-04-10T00:00:00,2067-04-10T00:00:00,2,1
2067/4/7,3694,電話代,11,0,2067-04-07T00:00:00,2067-04-07T00:00:00,3,1
2067/5/15,2050,AIG損保,19,0,2067-05-15T00:00:00,2067-05-15T00:00:00,1,1
2067/5/10,5060,WiFi,11,0,2067-05-10T00:00:00,2067-05-10T00:00:00,2,1
2067/5/7,3694,電話代,11,0,2067-05-07T00:00:00,2067-05-07T00:00:00,3,1
2067/6/15,2050,AIG損保,19,0,2067-06-15T00:00:00,2067-06-15T00:00:00,1,1
2067/6/10,5060,WiFi,11,0,2067-06-10T00:00:00,2067-06-10T00:00:00,2,1
2067/6/7,3694,電話代,11,0,2067-06-07T00:00:00,2067-06-07T00:00:00,3,1
2067/7/15,2050,AIG損保,19,0,2067-07-15T00:00:00,2067-07-15T00:00:00,1,1
2067/7/10,5060,WiFi,11,0,2067-07-10T00:00:00,2067-07-10T00:00:00,2,1
2067/7/7,3694,電話代,11,0,2067-07-07T00:00:00,2067-07-07T00:00:00,3,1
2067/8/15,2050,AIG損保,19,0,2067-08-15T00:00:00,2067-08-15T00:00:00,1,1
2067/8/10,5060,WiFi,11,0,2067-08-10T00:00:00,2067-08-10T00:00:00,2,1
2067/8/7,3694,電話代,11,0,2067-08-07T00:00:00,2067-08-07T00:00:00,3,1
2067/9/15,2050,AIG損保,19,0,2067-09-15T00:00:00,2067-09-15T00:00:00,1,1
2067/9/10,5060,WiFi,11,0,2067-09-10T00:00:00,2067-09-10T00:00:00,2,1
2067/9/7,3694,電話代,11,0,2067-09-07T00:00:00,2067-09-07T00:00:00,3,1
2067/10/15,2050,AIG損保,19,0,2067-10-15T00:00:00,2067-10-15T00:00:00,1,1
2067/10/10,5060,WiFi,11,0,2067-10-10T00:00:00,2067-10-10T00:00:00,2,1
2067/10/7,3694,電話代,11,0,2067-10-07T00:00:00,2067-10-07T00:00:00,3,1
2067/11/15,2050,AIG損保,19,0,2067-11-15T00:00:00,2067-11-15T00:00:00,1,1
2067/11/10,5060,WiFi,11,0,2067-11-10T00:00:00,2067-11-10T00:00:00,2,1
2067/11/7,3694,電話代,11,0,2067-11-07T00:00:00,2067-11-07T00:00:00,3,1
2067/12/15,2050,AIG損保,19,0,2067-12-15T00:00:00,2067-12-15T00:00:00,1,1
2067/12/10,5060,WiFi,11,0,2067-12-10T00:00:00,2067-12-10T00:00:00,2,1
2067/12/7,3694,電話代,11,0,2067-12-07T00:00:00,2067-12-07T00:00:00,3,1
2068/1/15,2050,AIG損保,19,0,2068-01-15T00:00:00,2068-01-15T00:00:00,1,1
2068/1/10,5060,WiFi,11,0,2068-01-10T00:00:00,2068-01-10T00:00:00,2,1
2068/1/7,3694,電話代,11,0,2068-01-07T00:00:00,2068-01-07T00:00:00,3,1
2068/2/15,2050,AIG損保,19,0,2068-02-15T00:00:00,2068-02-15T00:00:00,1,1
2068/2/10,5060,WiFi,11,0,2068-02-10T00:00:00,2068-02-10T00:00:00,2,1
2068/2/7,3694,電話代,11,0,2068-02-07T00:00:00,2068-02-07T00:00:00,3,1
2068/3/15,2050,AIG損保,19,0,2068-03-15T00:00:00,2068-03-15T00:00:00,1,1
2068/3/10,5060,WiFi,11,0,2068-03-10T00:00:00,2068-03-10T00:00:00,2,1
2068/3/7,3694,電話代,11,0,2068-03-07T00:00:00,2068-03-07T00:00:00,3,1
2068/4/15,2050,AIG損保,19,0,2068-04-15T00:00:00,2068-04-15T00:00:00,1,1
2068/4/10,5060,WiFi,11,0,2068-04-10T00:00:00,2068-04-10T00:00:00,2,1
2068/4/7,3694,電話代,11,0,2068-04-07T00:00:00,2068-04-07T00:00:00,3,1
2068/5/15,2050,AIG損保,19,0,2068-05-15T00:00:00,2068-05-15T00:00:00,1,1
2068/5/10,5060,WiFi,11,0,2068-05-10T00:00:00,2068-05-10T00:00:00,2,1
2068/5/7,3694,電話代,11,0,2068-05-07T00:00:00,2068-05-07T00:00:00,3,1
2068/6/15,2050,AIG損保,19,0,2068-06-15T00:00:00,2068-06-15T00:00:00,1,1
2068/6/10,5060,WiFi,11,0,2068-06-10T00:00:00,2068-06-10T00:00:00,2,1
2068/6/7,3694,電話代,11,0,2068-06-07T00:00:00,2068-06-07T00:00:00,3,1
2068/7/15,2050,AIG損保,19,0,2068-07-15T00:00:00,2068-07-15T00:00:00,1,1
2068/7/10,5060,WiFi,11,0,2068-07-10T00:00:00,2068-07-10T00:00:00,2,1
2068/7/7,3694,電話代,11,0,2068-07-07T00:00:00,2068-07-07T00:00:00,3,1
2068/8/15,2050,AIG損保,19,0,2068-08-15T00:00:00,2068-08-15T00:00:00,1,1
2068/8/10,5060,WiFi,11,0,2068-08-10T00:00:00,2068-08-10T00:00:00,2,1
2068/8/7,3694,電話代,11,0,2068-08-07T00:00:00,2068-08-07T00:00:00,3,1
2068/9/15,2050,AIG損保,19,0,2068-09-15T00:00:00,2068-09-15T00:00:00,1,1
2068/9/10,5060,WiFi,11,0,2068-09-10T00:00:00,2068-09-10T00:00:00,2,1
2068/9/7,3694,電話代,11,0,2068-09-07T00:00:00,2068-09-07T00:00:00,3,1
2068/10/15,2050,AIG損保,19,0,2068-10-15T00:00:00,2068-10-15T00:00:00,1,1
2068/10/10,5060,WiFi,11,0,2068-10-10T00:00:00,2068-10-10T00:00:00,2,1
2068/10/7,3694,電話代,11,0,2068-10-07T00:00:00,2068-10-07T00:00:00,3,1
2068/11/15,2050,AIG損保,19,0,2068-11-15T00:00:00,2068-11-15T00:00:00,1,1
2068/11/10,5060,WiFi,11,0,2068-11-10T00:00:00,2068-11-10T00:00:00,2,1
2068/11/7,3694,電話代,11,0,2068-11-07T00:00:00,2068-11-07T00:00:00,3,1
2068/12/15,2050,AIG損保,19,0,2068-12-15T00:00:00,2068-12-15T00:00:00,1,1
2068/12/10,5060,WiFi,11,0,2068-12-10T00:00:00,2068-12-10T00:00:00,2,1
2068/12/7,3694,電話代,11,0,2068-12-07T00:00:00,2068-12-07T00:00:00,3,1
2069/1/15,2050,AIG損保,19,0,2069-01-15T00:00:00,2069-01-15T00:00:00,1,1
2069/1/10,5060,WiFi,11,0,2069-01-10T00:00:00,2069-01-10T00:00:00,2,1
2069/1/7,3694,電話代,11,0,2069-01-07T00:00:00,2069-01-07T00:00:00,3,1
2069/2/15,2050,AIG損保,19,0,2069-02-15T00:00:00,2069-02-15T00:00:00,1,1
2069/2/10,5060,WiFi,11,0,2069-02-10T00:00:00,2069-02-10T00:00:00,2,1
2069/2/7,3694,電話代,11,0,2069-02-07T00:00:00,2069-02-07T00:00:00,3,1
2069/3/15,2050,AIG損保,19,0,2069-03-15T00:00:00,2069-03-15T00:00:00,1,1
2069/3/10,5060,WiFi,11,0,2069-03-10T00:00:00,2069-03-10T00:00:00,2,1
2069/3/7,3694,電話代,11,0,2069-03-07T00:00:00,2069-03-07T00:00:00,3,1
2069/4/15,2050,AIG損保,19,0,2069-04-15T00:00:00,2069-04-15T00:00:00,1,1
2069/4/10,5060,WiFi,11,0,2069-04-10T00:00:00,2069-04-10T00:00:00,2,1
2069/4/7,3694,電話代,11,0,2069-04-07T00:00:00,2069-04-07T00:00:00,3,1
2069/5/15,2050,AIG損保,19,0,2069-05-15T00:00:00,2069-05-15T00:00:00,1,1
2069/5/10,5060,WiFi,11,0,2069-05-10T00:00:00,2069-05-10T00:00:00,2,1
2069/5/7,3694,電話代,11,0,2069-05-07T00:00:00,2069-05-07T00:00:00,3,1
2069/6/15,2050,AIG損保,19,0,2069-06-15T00:00:00,2069-06-15T00:00:00,1,1
2069/6/10,5060,WiFi,11,0,2069-06-10T00:00:00,2069-06-10T00:00:00,2,1
2069/6/7,3694,電話代,11,0,2069-06-07T00:00:00,2069-06-07T00:00:00,3,1
2069/7/15,2050,AIG損保,19,0,2069-07-15T00:00:00,2069-07-15T00:00:00,1,1
2069/7/10,5060,WiFi,11,0,2069-07-10T00:00:00,2069-07-10T00:00:00,2,1
2069/7/7,3694,電話代,11,0,2069-07-07T00:00:00,2069-07-07T00:00:00,3,1
2069/8/15,2050,AIG損保,19,0,2069-08-15T00:00:00,2069-08-15T00:00:00,1,1
2069/8/10,5060,WiFi,11,0,2069-08-10T00:00:00,2069-08-10T00:00:00,2,1
2069/8/7,3694,電話代,11,0,2069-08-07T00:00:00,2069-08-07T00:00:00,3,1
2069/9/15,2050,AIG損保,19,0,2069-09-15T00:00:00,2069-09-15T00:00:00,1,1
2069/9/10,5060,WiFi,11,0,2069-09-10T00:00:00,2069-09-10T00:00:00,2,1
2069/9/7,3694,電話代,11,0,2069-09-07T00:00:00,2069-09-07T00:00:00,3,1
2069/10/15,2050,AIG損保,19,0,2069-10-15T00:00:00,2069-10-15T00:00:00,1,1
2069/10/10,5060,WiFi,11,0,2069-10-10T00:00:00,2069-10-10T00:00:00,2,1
2069/10/7,3694,電話代,11,0,2069-10-07T00:00:00,2069-10-07T00:00:00,3,1
2069/11/15,2050,AIG損保,19,0,2069-11-15T00:00:00,2069-11-15T00:00:00,1,1
2069/11/10,5060,WiFi,11,0,2069-11-10T00:00:00,2069-11-10T00:00:00,2,1
2069/11/7,3694,電話代,11,0,2069-11-07T00:00:00,2069-11-07T00:00:00,3,1
2069/12/15,2050,AIG損保,19,0,2069-12-15T00:00:00,2069-12-15T00:00:00,1,1
2069/12/10,5060,WiFi,11,0,2069-12-10T00:00:00,2069-12-10T00:00:00,2,1
2069/12/7,3694,電話代,11,0,2069-12-07T00:00:00,2069-12-07T00:00:00,3,1
2070/1/15,2050,AIG損保,19,0,2070-01-15T00:00:00,2070-01-15T00:00:00,1,1
2070/1/10,5060,WiFi,11,0,2070-01-10T00:00:00,2070-01-10T00:00:00,2,1
2070/1/7,3694,電話代,11,0,2070-01-07T00:00:00,2070-01-07T00:00:00,3,1
2070/2/15,2050,AIG損保,19,0,2070-02-15T00:00:00,2070-02-15T00:00:00,1,1
2070/2/10,5060,WiFi,11,0,2070-02-10T00:00:00,2070-02-10T00:00:00,2,1
2070/2/7,3694,電話代,11,0,2070-02-07T00:00:00,2070-02-07T00:00:00,3,1
2070/3/15,2050,AIG損保,19,0,2070-03-15T00:00:00,2070-03-15T00:00:00,1,1
2070/3/10,5060,WiFi,11,0,2070-03-10T00:00:00,2070-03-10T00:00:00,2,1
2070/3/7,3694,電話代,11,0,2070-03-07T00:00:00,2070-03-07T00:00:00,3,1
2070/4/15,2050,AIG損保,19,0,2070-04-15T00:00:00,2070-04-15T00:00:00,1,1
2070/4/10,5060,WiFi,11,0,2070-04-10T00:00:00,2070-04-10T00:00:00,2,1
2070/4/7,3694,電話代,11,0,2070-04-07T00:00:00,2070-04-07T00:00:00,3,1
2070/5/15,2050,AIG損保,19,0,2070-05-15T00:00:00,2070-05-15T00:00:00,1,1
2070/5/10,5060,WiFi,11,0,2070-05-10T00:00:00,2070-05-10T00:00:00,2,1
2070/5/7,3694,電話代,11,0,2070-05-07T00:00:00,2070-05-07T00:00:00,3,1
2070/6/15,2050,AIG損保,19,0,2070-06-15T00:00:00,2070-06-15T00:00:00,1,1
2070/6/10,5060,WiFi,11,0,2070-06-10T00:00:00,2070-06-10T00:00:00,2,1
2070/6/7,3694,電話代,11,0,2070-06-07T00:00:00,2070-06-07T00:00:00,3,1
2070/7/15,2050,AIG損保,19,0,2070-07-15T00:00:00,2070-07-15T00:00:00,1,1
2070/7/10,5060,WiFi,11,0,2070-07-10T00:00:00,2070-07-10T00:00:00,2,1
2070/7/7,3694,電話代,11,0,2070-07-07T00:00:00,2070-07-07T00:00:00,3,1
2070/8/15,2050,AIG損保,19,0,2070-08-15T00:00:00,2070-08-15T00:00:00,1,1
2070/8/10,5060,WiFi,11,0,2070-08-10T00:00:00,2070-08-10T00:00:00,2,1
2070/8/7,3694,電話代,11,0,2070-08-07T00:00:00,2070-08-07T00:00:00,3,1
2070/9/15,2050,AIG損保,19,0,2070-09-15T00:00:00,2070-09-15T00:00:00,1,1
2070/9/10,5060,WiFi,11,0,2070-09-10T00:00:00,2070-09-10T00:00:00,2,1
2070/9/7,3694,電話代,11,0,2070-09-07T00:00:00,2070-09-07T00:00:00,3,1
2070/10/15,2050,AIG損保,19,0,2070-10-15T00:00:00,2070-10-15T00:00:00,1,1
2070/10/10,5060,WiFi,11,0,2070-10-10T00:00:00,2070-10-10T00:00:00,2,1
2070/10/7,3694,電話代,11,0,2070-10-07T00:00:00,2070-10-07T00:00:00,3,1
2070/11/15,2050,AIG損保,19,0,2070-11-15T00:00:00,2070-11-15T00:00:00,1,1
2070/11/10,5060,WiFi,11,0,2070-11-10T00:00:00,2070-11-10T00:00:00,2,1
2070/11/7,3694,電話代,11,0,2070-11-07T00:00:00,2070-11-07T00:00:00,3,1
2070/12/15,2050,AIG損保,19,0,2070-12-15T00:00:00,2070-12-15T00:00:00,1,1
2070/12/10,5060,WiFi,11,0,2070-12-10T00:00:00,2070-12-10T00:00:00,2,1
2070/12/7,3694,電話代,11,0,2070-12-07T00:00:00,2070-12-07T00:00:00,3,1
#CATEGORIES
id,name,icon,color,type,index,accountingId,originId
1,食費,categoryDefault0,#FF8C00,0,1,1,0
2,日用品,categoryDefault1,#00B050,0,2,1,0
3,衣服,categoryDefault2,#1F3C88,0,3,1,0
4,美容,categoryDefault3,#FF3F8E,0,4,1,0
5,交際費,categoryDefault4,#F5D000,0,5,1,0
6,医療費,category75,#4BD69C,0,6,1,0
7,教育費,categoryDefault6,#F4523B,0,7,1,0
8,水道光熱,categoryDefault7,#3FC4F5,0,8,1,0
9,交通費,categoryDefault8,#A87550,0,9,1,0
10,住居,categoryDefault9,#FF9EC4,0,10,1,0
11,通信費,category88,#4A4A4A,0,11,1,0
12,給与,categoryDefault10,#00B050,1,1,1,0
13,賞与,categoryDefault11,#F4523B,1,2,1,0
14,副業,categoryDefault12,#3FC4F5,1,3,1,0
15,投資,categoryDefault13,#4BD69C,1,4,1,0
16,臨時収入,categoryDefault14,#FF9EC4,1,5,1,0
17,娯楽,category101,#9B6BF5,0,12,1,0
18,雑費,categoryDefault15,#B0B0B0,0,13,1,0
19,保険,category42,#5B8FC7,0,14,1,0
20,税金,categoryDefault16,#8C6E52,0,15,1,0
21,その他収入,categoryDefault17,#8A8F98,1,6,1,0
#FIXED_COST_SETTINGS
id,name,amount,categoryId,dayOfMonth,accountingId
1,AIG損保,2050,19,15,1
2,WiFi,5060,11,10,1
3,電話代,3694,11,7,1
#ACCOUNT_BOOKINGS
id,name,currency,createdAt
1,家計簿,0,2026-03-15T00:00:00
#BUDGET_SETTINGS
id,categoryId,amount,accountingId
1,1,90000,1
#UNKNOWN_FUTURE_SECTION
a,b,c
1,2,3
